Wall time,Step,Value
1721793281.436757,26600,-25.937755584716797
1721793458.4183266,26800,-26.173038482666016
1721793633.9318836,27000,-25.729625701904297
1721793811.4930172,27200,-25.325698852539062
1721793986.4470422,27400,-26.052509307861328
1721794161.6373713,27600,-26.11693000793457
1721794340.3231308,27800,-25.709989547729492
1721794517.447788,28000,-25.23746681213379
1721794692.9662054,28200,-26.03513526916504
1721794870.5247257,28400,-25.521848678588867
1721795045.9633007,28600,-25.712430953979492
1721795221.6279879,28800,-25.58681869506836
1721795396.5383515,29000,-25.84255599975586
1721795571.936449,29200,-25.902915954589844
1721795747.7023175,29400,-26.65335464477539
1721795924.2654686,29600,-26.161361694335938
1721796101.8862457,29800,-26.251020431518555
1721796277.0877519,30000,-26.524290084838867
1721796452.1993504,30200,-26.098604202270508
1721796628.6358197,30400,-26.392473220825195
1721796804.125647,30600,-26.102581024169922
1721796979.7351124,30800,-25.625286102294922
1721797155.5313087,31000,-26.461071014404297
1721797330.6904676,31200,-26.454248428344727
1721797505.9728556,31400,-25.850101470947266
1721797682.7224054,31600,-26.381305694580078
1721797857.3551114,31800,-26.83210563659668
1721798032.80578,32000,-26.357711791992188
1721798208.170262,32200,-26.605144500732422
1721798383.949709,32400,-26.42758560180664
1721798560.6890717,32600,-26.270524978637695
1721798735.206721,32800,-26.677593231201172
1721798912.3111181,33000,-26.527868270874023
1721799090.1025367,33200,-26.456867218017578
1721799265.8643389,33400,-26.77153968811035
1721799440.5450706,33600,-26.972110748291016
1721799617.017881,33800,-26.310712814331055
1721799792.5967517,34000,-26.81950569152832
1721799968.9653754,34200,-26.16876983642578
1721800144.7051466,34400,-26.935985565185547
1721800321.1060176,34600,-26.945127487182617
1721800497.0540183,34800,-26.9760684967041
1721800674.5022626,35000,-26.75430679321289
1721800852.9587057,35200,-26.908905029296875
1721801028.0704405,35400,-26.450172424316406
1721801205.1851366,35600,-26.31825065612793
1721801379.7888875,35800,-26.868181228637695
1721801556.9146507,36000,-26.14562225341797
1721801733.2646546,36200,-26.662456512451172
1721801909.7702453,36400,-26.9958438873291
1721802087.105306,36600,-26.84745979309082
1721802264.2388513,36800,-26.84275245666504
1721802444.7891314,37000,-26.179950714111328
1721802626.8788714,37200,-26.44053077697754
1721802813.9603705,37400,-26.683752059936523
1721802995.9418955,37600,-26.33519744873047
1721803178.853819,37800,-26.899734497070312
1721803365.4156277,38000,-26.851627349853516
1721803549.5330417,38200,-26.850461959838867
1721803742.0653276,38400,-26.10093879699707
1721803929.7227857,38600,-26.335325241088867
1721804109.3133464,38800,-26.206130981445312
1721804294.0821235,39000,-26.725547790527344
1721804474.6441803,39200,-26.42498779296875
1721804660.3961542,39400,-26.229869842529297
1721804845.4671416,39600,-26.64540672302246
1721805030.268337,39800,-26.406034469604492
1721805230.3143072,40000,-26.039159774780273
1721805430.4132147,40200,-26.32687759399414
1721805624.2294834,40400,-26.523115158081055
1721805811.3844757,40600,-27.607257843017578
1721806010.1552374,40800,-26.9218692779541
1721806199.5295238,41000,-26.694364547729492
1721806380.837995,41200,-27.016620635986328
1721806567.888026,41400,-26.481393814086914
1721806750.0091116,41600,-26.580713272094727
1721806944.8496416,41800,-27.123565673828125
1721807161.6572735,42000,-26.614412307739258
1721807343.9168065,42200,-26.621356964111328
1721807584.7243855,42400,-27.129980087280273
1721807767.041652,42600,-26.038591384887695
1721807947.8240829,42800,-26.40544319152832
1721808129.2731726,43000,-27.091657638549805
1721808311.305274,43200,-26.653526306152344
1721808499.924572,43400,-26.05718421936035
1721808695.498555,43600,-26.651939392089844
1721808880.2025807,43800,-26.4638729095459
1721809062.2943006,44000,-26.224098205566406
1721809243.7804282,44200,-26.508052825927734
1721809424.5613117,44400,-26.546798706054688
1721809604.3441012,44600,-26.15576934814453
1721809785.0101867,44800,-26.471050262451172
1721809965.8365164,45000,-26.543333053588867
1721810147.2338576,45200,-26.42551612854004
1721810330.0703616,45400,-25.781248092651367
1721810512.1278827,45600,-26.580669403076172
1721810692.6092148,45800,-26.487653732299805
1721810874.3800795,46000,-26.557836532592773
1721811055.339118,46200,-26.310226440429688
1721811236.7541666,46400,-26.569133758544922
1721811422.6002119,46600,-26.323087692260742
1721811604.926566,46800,-26.563884735107422
1721811786.932052,47000,-26.8857479095459
1721811967.5816712,47200,-26.015432357788086
1721812147.3350859,47400,-26.605613708496094
1721812331.1137276,47600,-26.07792091369629
1721812513.0430992,47800,-26.2207088470459
1721812695.6797605,48000,-25.316219329833984
1721812877.3885412,48200,-25.813335418701172
1721813058.4883215,48400,-25.865747451782227
1721813239.108198,48600,-25.965852737426758
1721813420.074713,48800,-26.156755447387695
1721813601.2590172,49000,-26.80760383605957
1721813783.4190943,49200,-26.246379852294922
1721813965.1273985,49400,-26.344030380249023
1721814146.4164157,49600,-26.677461624145508
1721814326.8342593,49800,-26.44165802001953
1721814507.8372362,50000,-26.714372634887695
1721814689.2625475,50200,-26.030794143676758
1721814866.5473557,50400,-26.448904037475586
1721815048.46629,50600,-26.442935943603516
1721815230.067027,50800,-26.254878997802734
1721815410.9872346,51000,-26.03821563720703
1721815593.4337623,51200,-25.991151809692383
1721815776.5961568,51400,-26.196834564208984
1721815960.4202046,51600,-26.483131408691406
1721816147.754573,51800,-26.176389694213867
1721816330.501604,52000,-26.391555786132812
1721816512.5638576,52200,-26.07537269592285
1721816693.7160258,52400,-26.6724853515625
1721816876.7431684,52600,-27.058015823364258
1721817058.3067079,52800,-26.34272003173828
1721817243.2791421,53000,-26.546974182128906
1721817423.994612,53200,-25.903654098510742
1721817605.3512814,53400,-26.774290084838867
1721817786.1889465,53600,-26.553485870361328
1721817968.6718829,53800,-26.77235984802246
1721818150.8399296,54000,-26.803997039794922
1721818330.3729537,54200,-27.329898834228516
1721818513.0230765,54400,-25.956947326660156
1721818697.5765889,54600,-26.568811416625977
1721818895.2746906,54800,-25.905664443969727
1721819087.4876037,55000,-26.64966583251953
1721819282.6842375,55200,-26.526914596557617
1721819474.8114004,55400,-26.244001388549805
1721819667.3466363,55600,-27.131032943725586
1721819864.3599749,55800,-26.201478958129883
1721820062.245626,56000,-26.429370880126953
1721820255.014986,56200,-26.403993606567383
1721820445.2653708,56400,-26.50213623046875
1721820640.5087035,56600,-26.593677520751953
1721820830.8271966,56800,-25.26510238647461
1721821028.4807563,57000,-25.82335662841797
1721821222.0858567,57200,-26.418394088745117
1721821417.460938,57400,-25.919071197509766
1721821610.9020824,57600,-27.253259658813477
1721821805.2457416,57800,-26.443492889404297
1721821999.8822381,58000,-26.23377227783203
1721822194.5638528,58200,-26.10283660888672
1721822388.1988113,58400,-26.327810287475586
1721822584.836997,58600,-26.225393295288086
1721822777.9464438,58800,-26.43994903564453
1721822972.3479555,59000,-26.203380584716797
1721823167.0899646,59200,-26.18339729309082
1721823362.469921,59400,-26.199527740478516
1721823555.4524617,59600,-25.914024353027344
1721823753.4646323,59800,-26.2646541595459
1721823946.4958987,60000,-26.91672706604004
1721824142.876738,60200,-26.189498901367188
1721824336.4711435,60400,-26.943208694458008
1721824531.4778495,60600,-26.223712921142578
1721824723.1982017,60800,-26.76309585571289
1721824905.2902763,61000,-26.690683364868164
1721825086.6506116,61200,-26.18126678466797
1721825267.642805,61400,-26.19316864013672
1721825448.0275276,61600,-25.970701217651367
1721825629.1048381,61800,-26.286884307861328
1721825811.3099918,62000,-26.454652786254883
1721825991.116061,62200,-26.458921432495117
1721826174.0078642,62400,-26.54936981201172
1721826357.2855556,62600,-26.457334518432617
1721826538.135155,62800,-26.47817611694336
1721826721.7677112,63000,-26.69603729248047
1721826905.4112368,63200,-26.55594253540039
1721827094.8803566,63400,-26.22418212890625
1721827281.6335568,63600,-26.71619987487793
1721827464.2863586,63800,-26.53396987915039
1721827643.7726686,64000,-26.928638458251953
1721827826.5512118,64200,-26.516036987304688
1721828009.4788747,64400,-26.084753036499023
1721828190.6503654,64600,-26.098894119262695
1721828374.1162071,64800,-26.193805694580078
1721828554.80581,65000,-27.027141571044922
1721828733.6129067,65200,-27.01931381225586
1721828914.1859345,65400,-26.15837287902832
1721829094.5858796,65600,-26.94169044494629
1721829278.335001,65800,-26.635149002075195
1721829459.700745,66000,-26.706762313842773
1721829643.3531148,66200,-26.26493263244629
1721829824.3043377,66400,-26.563289642333984
1721830003.0836172,66600,-26.544551849365234
1721830183.0089977,66800,-26.82243537902832
1721830362.239721,67000,-26.18198585510254
1721830541.3451474,67200,-26.908266067504883
1721830721.014214,67400,-26.2146053314209
1721830902.2384818,67600,-26.713632583618164
1721831082.8489065,67800,-26.985942840576172
1721831264.4353046,68000,-26.809566497802734
1721831444.021695,68200,-26.459178924560547
1721831626.0109298,68400,-26.275196075439453
1721831806.2963002,68600,-26.45774269104004
1721831987.987738,68800,-25.845476150512695
1721832168.9095378,69000,-26.607040405273438
1721832349.347285,69200,-27.2785701751709
1721832531.4185328,69400,-26.13762092590332
1721832713.553287,69600,-26.303050994873047
1721832893.2370524,69800,-25.881967544555664
1721833074.6221855,70000,-26.257442474365234
1721833255.6776447,70200,-25.95162582397461
1721833436.1324599,70400,-27.198165893554688
1721833620.0581653,70600,-26.44655418395996
1721833801.4894874,70800,-26.691137313842773
1721833983.7805371,71000,-26.919090270996094
1721834163.3279603,71200,-26.17229461669922
1721834343.1309469,71400,-26.399688720703125
1721834525.7328136,71600,-26.950931549072266
1721834707.6731563,71800,-26.16068458557129
1721834889.30132,72000,-25.956130981445312
1721835072.5625324,72200,-26.657394409179688
1721835253.9423316,72400,-26.68341064453125
1721835432.8377464,72600,-26.670703887939453
1721835616.2191257,72800,-26.489044189453125
1721835801.107346,73000,-27.046695709228516
1721835981.6388326,73200,-26.204570770263672
1721836162.694175,73400,-26.026817321777344
1721836346.281822,73600,-27.02036476135254
1721836526.0040576,73800,-27.483043670654297
1721836706.0924933,74000,-26.344314575195312
1721836887.9906087,74200,-26.967451095581055
1721837069.3325837,74400,-26.568138122558594
1721837250.6772606,74600,-26.338134765625
1721837433.2151303,74800,-25.80686378479004
1721837615.0227444,75000,-26.433242797851562
1721837796.4159484,75200,-27.349266052246094
1721837977.0822372,75400,-26.856760025024414
1721838160.0347009,75600,-27.419095993041992
1721838341.5167878,75800,-26.252944946289062
1721838524.790168,76000,-26.45126724243164
1721838707.9279873,76200,-26.64147186279297
1721838889.064842,76400,-25.777299880981445
1721839069.7962112,76600,-27.357990264892578
1721839250.9102113,76800,-26.62529754638672
1721839433.3399916,77000,-26.770267486572266
1721839613.4187813,77200,-26.099111557006836
1721839795.6520798,77400,-25.956270217895508
1721839978.2504127,77600,-26.973541259765625
1721840160.9039733,77800,-26.736690521240234
1721840342.6989412,78000,-26.815706253051758
1721840525.7490182,78200,-27.095962524414062
1721840705.1731381,78400,-27.26995086669922
1721840886.31419,78600,-27.043235778808594
1721841068.4307582,78800,-27.11725425720215
1721841251.2471526,79000,-26.62538719177246
1721841432.0182688,79200,-26.263824462890625
1721841614.23608,79400,-26.637420654296875
1721841796.0571988,79600,-26.453290939331055
1721841979.9626367,79800,-26.39092254638672
1721842161.0287929,80000,-26.080184936523438
