Wall time,Step,Value
1722021564.8103411,11000,-26.55402946472168
1722021766.96992,11200,-26.257144927978516
1722021968.2115638,11400,-26.876298904418945
1722022170.7942271,11600,-26.526033401489258
1722022374.1876712,11800,-26.17374610900879
1722022575.8634303,12000,-26.51694679260254
1722022772.9021945,12200,-25.901887893676758
1722022976.2909572,12400,-26.1595458984375
1722023175.1017468,12600,-27.237918853759766
1722023374.0846152,12800,-25.907560348510742
1722023576.677373,13000,-25.81330680847168
1722023774.155666,13200,-26.40485191345215
1722023975.8555124,13400,-26.381778717041016
1722024178.6240203,13600,-26.352317810058594
1722024376.3162506,13800,-25.546232223510742
1722024577.1785982,14000,-26.417266845703125
1722024777.6447575,14200,-26.01627540588379
1722024978.927103,14400,-26.213756561279297
1722025177.4285421,14600,-25.76392364501953
1722025383.855157,14800,-26.232484817504883
1722025584.1447995,15000,-26.050113677978516
1722025783.8748593,15200,-25.7700138092041
1722025985.1838658,15400,-25.5888614654541
1722026184.4225338,15600,-25.806617736816406
1722026392.7827506,15800,-25.688865661621094
1722026613.9221716,16000,-25.66961097717285
1722026826.127856,16200,-26.123037338256836
1722027051.662111,16400,-25.636646270751953
1722027255.8616586,16600,-26.145830154418945
1722027462.9179704,16800,-25.827653884887695
1722027693.584078,17000,-25.798660278320312
1722027901.1356554,17200,-25.583036422729492
1722028104.915906,17400,-26.217832565307617
1722028311.0553613,17600,-25.755226135253906
1722028514.3183253,17800,-26.163684844970703
1722028715.5959575,18000,-25.968849182128906
1722028920.1576483,18200,-26.162670135498047
1722029124.642486,18400,-25.480085372924805
1722029331.077605,18600,-25.693735122680664
1722029538.7396667,18800,-25.326919555664062
1722029742.9193096,19000,-25.882923126220703
1722029947.3721554,19200,-26.2210693359375
1722030152.9267285,19400,-26.164039611816406
1722030357.0189471,19600,-26.140275955200195
1722030557.9084458,19800,-25.43901252746582
1722030763.173079,20000,-26.59792709350586
1722030965.8844316,20200,-26.383319854736328
1722031167.5683043,20400,-25.76931381225586
1722031377.571424,20600,-26.402677536010742
1722031582.5308902,20800,-25.87468910217285
1722031785.241969,21000,-26.098203659057617
1722031991.0320091,21200,-25.885602951049805
1722032196.195384,21400,-26.355087280273438
1722032399.2877657,21600,-26.374887466430664
1722032604.1339023,21800,-25.635757446289062
1722032807.6025012,22000,-25.78128433227539
1722033012.4405882,22200,-26.383358001708984
1722033218.4646835,22400,-25.680891036987305
1722033420.2589653,22600,-25.559818267822266
1722033623.387829,22800,-26.022254943847656
1722033826.8712842,23000,-25.482473373413086
1722034030.0445666,23200,-25.8896541595459
1722034235.3219776,23400,-25.89369773864746
1722034438.5504882,23600,-25.96747398376465
1722034640.9098165,23800,-26.145811080932617
1722034846.190896,24000,-25.836551666259766
1722035046.858668,24200,-26.102825164794922
1722035249.4657032,24400,-25.74808692932129
1722035453.0245287,24600,-26.00708770751953
1722035656.2268746,24800,-25.95082664489746
1722035856.9276953,25000,-25.922395706176758
1722036063.117546,25200,-25.808338165283203
1722036265.9909768,25400,-25.784767150878906
1722036467.6730635,25600,-25.92093276977539
1722036669.9788184,25800,-25.788312911987305
1722036873.0844204,26000,-26.214548110961914
1722037078.2553005,26200,-26.03116226196289
1722037282.610551,26400,-25.76132583618164
1722037485.6663184,26600,-26.02724266052246
1722037687.7930448,26800,-26.05275535583496
1722037894.4823217,27000,-25.945571899414062
1722038099.3085773,27200,-26.14000129699707
1722038300.7039957,27400,-25.96931266784668
1722038507.472656,27600,-26.021114349365234
1722038711.8443973,27800,-25.881078720092773
1722038916.1790645,28000,-25.36520004272461
1722039121.9621034,28200,-25.950883865356445
1722039326.3101194,28400,-25.61990737915039
1722039528.4815357,28600,-26.042789459228516
1722039731.16836,28800,-25.87714195251465
1722039935.0764778,29000,-26.17639923095703
1722040139.4021206,29200,-26.14288902282715
1722040343.068668,29400,-26.11506462097168
1722040544.9381979,29600,-26.03941535949707
1722040747.4445724,29800,-26.062923431396484
1722040950.6149294,30000,-26.081270217895508
1722041154.876736,30200,-25.874052047729492
1722041362.092862,30400,-26.086929321289062
1722041574.5510948,30600,-25.610618591308594
1722041783.724686,30800,-26.036027908325195
1722041991.974414,31000,-25.874752044677734
1722042201.4871786,31200,-25.984416961669922
1722042411.8251927,31400,-25.764856338500977
1722042622.2009983,31600,-25.656530380249023
1722042831.4441938,31800,-26.088605880737305
1722043037.6250474,32000,-26.191696166992188
1722043249.060537,32200,-26.345836639404297
1722043458.4425008,32400,-26.191007614135742
1722043666.7134361,32600,-26.151317596435547
1722043874.8142061,32800,-25.985456466674805
1722044082.227845,33000,-25.70444679260254
1722044287.466996,33200,-25.966388702392578
1722044491.7383285,33400,-26.268526077270508
1722044692.5737913,33600,-26.20237922668457
1722044896.3628945,33800,-26.072847366333008
1722045101.6590104,34000,-25.819040298461914
1722045303.7469525,34200,-26.136247634887695
1722045507.035276,34400,-26.36008644104004
1722045712.050369,34600,-25.84426498413086
1722045916.739386,34800,-26.00568962097168
1722046121.4543624,35000,-26.595298767089844
1722046325.8612533,35200,-25.623945236206055
1722046529.3633308,35400,-25.97398567199707
1722046731.737007,35600,-26.038070678710938
1722046936.266496,35800,-26.45509147644043
1722047139.7997866,36000,-25.864473342895508
1722047346.9546216,36200,-26.207258224487305
1722047548.9779234,36400,-26.065584182739258
1722047753.3578036,36600,-25.767107009887695
1722047956.7060225,36800,-26.140716552734375
1722048160.9252203,37000,-25.6343994140625
1722048364.6863027,37200,-25.957460403442383
1722048568.1703372,37400,-26.27111053466797
1722048774.5506787,37600,-26.053430557250977
1722048975.9591002,37800,-25.807247161865234
1722049180.6209185,38000,-26.02361488342285
1722049388.3122275,38200,-26.15181541442871
1722049589.9987342,38400,-26.574426651000977
1722049797.5307307,38600,-26.305511474609375
1722050004.5963068,38800,-26.244142532348633
1722050206.8924325,39000,-25.970918655395508
1722050411.4839654,39200,-25.78683090209961
1722050619.7048156,39400,-25.96974754333496
1722050825.4507692,39600,-25.95502471923828
1722051033.879219,39800,-26.599395751953125
1722051237.812165,40000,-26.39206314086914
1722051444.25239,40200,-26.154008865356445
1722051652.5436258,40400,-26.13080406188965
1722051854.6884947,40600,-26.022443771362305
1722052058.6151283,40800,-26.270767211914062
1722052267.6665354,41000,-26.353361129760742
1722052470.8872778,41200,-26.233034133911133
1722052677.8491538,41400,-25.739723205566406
1722052889.7278755,41600,-26.08051300048828
1722053097.8321238,41800,-26.13980484008789
1722053304.5361333,42000,-26.026384353637695
1722053507.9087665,42200,-26.397769927978516
1722053712.0833554,42400,-26.082382202148438
1722053917.4685504,42600,-26.209434509277344
1722054122.9762604,42800,-26.23691177368164
1722054329.128363,43000,-26.354877471923828
1722054535.3071373,43200,-25.836410522460938
1722054743.0884116,43400,-25.944950103759766
1722054946.2981205,43600,-26.399293899536133
1722055150.89287,43800,-25.896638870239258
1722055360.5083761,44000,-26.386932373046875
1722055563.9689488,44200,-26.164302825927734
1722055769.5869732,44400,-26.22569465637207
1722055975.2018518,44600,-25.859088897705078
1722056181.4480321,44800,-25.781578063964844
1722056391.555246,45000,-25.832508087158203
1722056600.41354,45200,-25.996000289916992
1722056807.065208,45400,-25.882747650146484
1722057013.4923022,45600,-26.154661178588867
1722057221.480638,45800,-26.19920539855957
1722057425.85285,46000,-26.105072021484375
1722057632.3035314,46200,-25.859493255615234
1722057839.791883,46400,-26.316404342651367
1722058041.3613489,46600,-25.79808235168457
1722058247.3943164,46800,-26.076534271240234
1722058449.6114466,47000,-26.122188568115234
1722058655.2951722,47200,-26.4410400390625
1722058861.8463607,47400,-26.090736389160156
1722059065.0151215,47600,-26.17081069946289
1722059270.7800176,47800,-26.411306381225586
1722059474.543008,48000,-26.613998413085938
1722059678.7569892,48200,-26.308626174926758
1722059885.7355635,48400,-25.958372116088867
1722060095.9871173,48600,-26.081722259521484
1722060303.268224,48800,-26.02600860595703
1722060515.677547,49000,-25.883575439453125
1722060725.1903412,49200,-26.344316482543945
1722060931.601649,49400,-26.115949630737305
1722061135.7900906,49600,-26.361751556396484
1722061349.0517821,49800,-26.131380081176758
1722061555.523392,50000,-25.990995407104492
1722061763.2388363,50200,-26.49933624267578
1722061975.2178795,50400,-25.792654037475586
1722062187.048742,50600,-26.70071792602539
1722062398.8212676,50800,-26.396825790405273
1722062607.6418984,51000,-26.55014419555664
1722062813.710802,51200,-26.114835739135742
1722063027.0671134,51400,-26.155696868896484
1722063237.5360186,51600,-25.838924407958984
1722063449.7272308,51800,-26.294719696044922
1722063656.7748353,52000,-26.0400333404541
1722063861.145738,52200,-26.158597946166992
1722064064.098831,52400,-26.29914093017578
1722064271.609534,52600,-26.84048080444336
1722064475.3587077,52800,-25.932287216186523
1722064678.6072547,53000,-26.5727596282959
1722064886.5123875,53200,-26.03610610961914
1722065088.0084422,53400,-26.647947311401367
1722065293.6319413,53600,-26.449691772460938
1722065500.2584455,53800,-26.19573211669922
1722065706.0353036,54000,-26.523815155029297
1722065910.9805791,54200,-25.93007469177246
1722066114.9028037,54400,-26.351863861083984
1722066323.6503813,54600,-26.558393478393555
1722066534.0294251,54800,-25.70435905456543
1722066745.3020058,55000,-26.30748748779297
1722066949.995559,55200,-26.273473739624023
1722067154.1650455,55400,-26.084095001220703
1722067356.7846894,55600,-25.923450469970703
1722067561.772032,55800,-26.436180114746094
1722067762.9549885,56000,-26.108047485351562
1722067969.6682923,56200,-26.394149780273438
1722068174.8081775,56400,-26.356708526611328
1722068379.1465585,56600,-26.06407356262207
1722068583.5589564,56800,-26.24289894104004
1722068785.445749,57000,-26.024852752685547
1722068989.4370608,57200,-26.451871871948242
1722069194.2619903,57400,-25.972137451171875
1722069397.0145624,57600,-26.30406379699707
1722069599.2477007,57800,-25.821630477905273
1722069806.3423603,58000,-26.650291442871094
1722070011.4091272,58200,-26.45030975341797
1722070215.2179124,58400,-26.202754974365234
1722070419.3936667,58600,-26.137649536132812
1722070622.0766387,58800,-26.294368743896484
1722070831.4273183,59000,-26.374866485595703
1722071033.2466347,59200,-26.50824546813965
1722071238.5466478,59400,-26.5439395904541
1722071445.344169,59600,-26.29086685180664
1722071652.4650178,59800,-26.01502227783203
1722071856.5371554,60000,-26.391887664794922
1722072060.9504912,60200,-26.479536056518555
1722072268.5356874,60400,-26.392711639404297
1722072473.574773,60600,-26.024309158325195
1722072678.574671,60800,-26.303409576416016
1722072888.7232616,61000,-26.028461456298828
1722073096.899251,61200,-26.260223388671875
1722073303.2189415,61400,-25.887168884277344
1722073510.0934982,61600,-26.59735679626465
1722073717.519911,61800,-26.145959854125977
1722073922.6501813,62000,-26.22743797302246
1722074129.182359,62200,-26.42827796936035
1722074333.5524776,62400,-26.23540687561035
1722074541.6962464,62600,-25.99394989013672
1722074747.7629623,62800,-26.498939514160156
1722074952.874018,63000,-26.121856689453125
1722075159.7172093,63200,-25.867630004882812
1722075365.0361695,63400,-26.347461700439453
1722075570.759243,63600,-26.741090774536133
1722075778.544544,63800,-26.268564224243164
1722075981.6383898,64000,-26.367374420166016
1722076190.3341491,64200,-26.560834884643555
1722076398.7831905,64400,-26.308555603027344
1722076600.9157867,64600,-26.81095314025879
1722076807.5581453,64800,-25.850231170654297
1722077013.2670934,65000,-26.35388946533203
1722077217.1961598,65200,-26.483158111572266
1722077420.1218245,65400,-26.495466232299805
1722077624.8898778,65600,-26.581876754760742
1722077828.3169816,65800,-26.0622615814209
1722078034.6291833,66000,-26.366470336914062
1722078237.3014746,66200,-26.223697662353516
1722078445.1775563,66400,-26.275314331054688
1722078653.8019953,66600,-26.414274215698242
1722078855.9704478,66800,-26.13355255126953
1722079058.2322397,67000,-26.27849006652832
1722079265.7957666,67200,-26.253028869628906
1722079470.7043564,67400,-26.38172721862793
1722079674.7392755,67600,-27.158369064331055
1722079880.899991,67800,-26.527740478515625
1722080082.9688268,68000,-26.733890533447266
1722080286.2947571,68200,-26.822729110717773
1722080488.6144717,68400,-26.258493423461914
1722080691.9034235,68600,-26.620559692382812
1722080895.2391815,68800,-26.509920120239258
1722081102.0914857,69000,-26.432130813598633
1722081305.596091,69200,-26.85368537902832
1722081507.0627866,69400,-26.331905364990234
1722081716.6391058,69600,-26.55832862854004
1722081920.8258388,69800,-25.96811294555664
1722082130.0692673,70000,-26.101333618164062
1722082343.425014,70200,-26.28849983215332
1722082550.493694,70400,-26.47812843322754
1722082754.7226157,70600,-26.435888290405273
1722082959.486372,70800,-26.18140411376953
1722083168.4304307,71000,-26.80377197265625
1722083375.432317,71200,-26.39645767211914
1722083582.2406006,71400,-26.490461349487305
1722083785.9605305,71600,-26.215513229370117
1722083993.5804152,71800,-26.633020401000977
1722084197.4721823,72000,-25.931692123413086
1722084402.4451432,72200,-26.886919021606445
1722084608.9887083,72400,-26.444908142089844
1722084815.2380416,72600,-26.390518188476562
1722085020.456318,72800,-26.04930305480957
1722085225.0682967,73000,-26.40552520751953
1722085431.074105,73200,-26.47883415222168
1722085637.2591887,73400,-26.886192321777344
1722085842.6524367,73600,-26.35158348083496
1722086049.7770429,73800,-26.49564552307129
1722086252.1879168,74000,-26.409711837768555
1722086460.8535368,74200,-26.628692626953125
1722086667.1956,74400,-26.620576858520508
1722086873.5904386,74600,-26.254106521606445
1722087081.431667,74800,-26.903457641601562
1722087283.2233503,75000,-26.56732177734375
1722087486.5452924,75200,-26.350244522094727
1722087692.7679975,75400,-26.17069435119629
1722087897.3275244,75600,-26.582643508911133
1722088100.91289,75800,-26.69321060180664
1722088303.9671504,76000,-26.484703063964844
1722088509.6478195,76200,-26.446918487548828
1722088712.6402237,76400,-26.483606338500977
1722088920.7527184,76600,-26.51302146911621
1722089124.1645036,76800,-26.473039627075195
1722089329.3270369,77000,-26.55592918395996
1722089535.911597,77200,-26.297489166259766
1722089737.9891112,77400,-26.819360733032227
1722089942.9939246,77600,-26.506938934326172
1722090148.058898,77800,-26.230609893798828
1722090350.4583313,78000,-26.485387802124023
1722090554.572393,78200,-26.268798828125
1722090761.3765767,78400,-26.56837272644043
1722090968.030735,78600,-26.234355926513672
1722091174.9507537,78800,-26.540727615356445
1722091378.67338,79000,-26.381208419799805
1722091583.8844564,79200,-26.65132713317871
1722091789.1350663,79400,-26.211944580078125
1722091999.3098528,79600,-26.27958106994629
1722092207.1665413,79800,-26.42893409729004
1722092410.8499315,80000,-26.462202072143555
